principal component 1,principal component 2,principal component 3,targets
-0.4415146217519612,-0.7780296900894681,-0.05732979778563913,n03028079_8971.JPEG
-0.47926144939289367,-0.7591927151296882,0.25540938601782076,n01440764_7950.JPEG
-0.4683345284827049,-0.8129862004573551,0.22171456729432668,n01440764_6642.JPEG
-0.3251960537040498,0.9318902708825444,0.12899593022846992,n03417042_9592.JPEG
-0.2962807267450794,0.37553945238480285,0.23517382074803436,n02979186_20620.JPEG
-0.19788004172890075,0.527879219208403,0.17991353293985746,n03417042_10300.JPEG
-0.1765936338528898,0.07786949013411366,0.0014221087701252477,n03394916_32800.JPEG
-0.6019040513031154,1.1205444495507786,0.16980629778470904,n03425413_15291.JPEG
-0.15125676545834715,-1.070581348392196,-0.53797733926601,n02096294_6991.JPEG
-0.2284792610383366,0.25970121323981404,-0.2274348889234434,n01440764_5081.JPEG
1.3662902922212385,0.9544200443904173,1.0478149894213658,n02099601_4122.JPEG
0.9783155294843883,0.417179692295904,1.019576060782944,n02099601_9710.JPEG
-0.10230858209714472,0.30736452355471383,0.2842231026847505,n03417042_11511.JPEG
-0.09151336385613368,1.4519472861108684,-0.3800386053745182,n02979186_13510.JPEG
1.6932536266253904,0.8728917168068753,-0.7364712620451987,n02089973_1392.JPEG
0.983787038420587,0.6148213655356068,2.0538221644402443,n02099601_4572.JPEG
-0.5253563417371147,-1.2423335053198172,0.01852287992054112,n03028079_13981.JPEG
-1.6261975233291293,0.1697049344593599,2.419337620645535,n02111889_14322.JPEG
-1.0740199162130235,-0.1539763751724171,1.873032457684776,ILSVRC2012_val_00000590.JPEG
-1.1672894347516403,-0.35282620524977587,0.37195739280824575,n02105641_12840.JPEG
-0.47090972470126263,-0.6900844869074998,0.1833787257372799,n01440764_10162.JPEG
-0.28387422809148677,-0.8814571084403979,0.09629759919470106,n03394916_66070.JPEG
1.6627796022812653,-0.5405675023312064,-1.1190452328317313,n02088364_15111.JPEG
1.3079299596845289,-0.5073161257410672,-1.2236973939169788,n02088364_11851.JPEG
-0.24017841818419425,-0.33783168482704745,0.03062972113733727,n01440764_7792.JPEG
-0.529550944119509,1.750618371071273,0.10213192606504944,n03417042_16000.JPEG
-1.194020868123806,0.36271587774526814,-1.8525869808508801,n02102040_5311.JPEG
0.41174794926899494,-1.7439614793045675,-0.678900814246669,n02093754_2150.JPEG
-1.518418280601585,0.0010687391210584733,3.0426006267104397,n02111889_12022.JPEG
-0.4195993283981354,-0.7296214894219708,-0.14851991223511546,n03445777_16392.JPEG
-1.1497168022633395,-0.40940041453912585,-1.4308555416632747,n02086240_12752.JPEG
-0.2471028369768621,0.1324404617185398,0.20410981356847746,n02979186_18472.JPEG
-0.6250248921118342,-1.6329912692419501,-0.8676495578724988,n02086240_12302.JPEG
-0.260941645928369,-0.1030540226081626,-0.20322350410402365,n03445777_3260.JPEG
-0.1745977972696792,-0.8735657173660563,-0.400903260003951,n02096294_7512.JPEG
-0.4751303941191947,-1.022630684062886,-0.20113472318615172,n03028079_16111.JPEG
-0.30974904064960146,-0.7301011946906351,0.07386781724141586,n03028079_3540.JPEG
0.4538686946470282,-1.1184824693318383,-0.3418414362652796,n02096294_2710.JPEG
1.2410922268709006,-0.14631060567792098,1.1844033620720973,n02115641_1920.JPEG
-0.24248507168424213,-0.26962902594718324,-0.14508116056754336,n02979186_5970.JPEG
-0.840124493527804,0.3179738729033819,2.7921728165543613,n02111889_6962.JPEG
-0.24380196714608354,0.16723459118326486,-0.40655195226258195,n03445777_6432.JPEG
-0.05503807984970602,-0.024433092497576168,-0.14403593356743422,n02979186_8211.JPEG
-0.09845134092619805,-0.16478019854302148,0.10392145556433406,n01440764_4852.JPEG
-1.6261379635399087,-0.0914187182503061,0.48055816538564394,n02105641_6141.JPEG
-0.21649871387278122,-0.4813836398994771,-0.007402320642095051,n03394916_46700.JPEG
-0.6112810112873308,0.8316613749860892,-1.6748082816991479,n02102040_7510.JPEG
1.6287213680961905,-0.5162576728526078,-1.1920396625612613,n02089973_4981.JPEG
-0.21561459048631132,0.3521732188924685,0.3096894837373385,n03417042_10642.JPEG
-0.2268163247151767,-0.41999400687566113,-0.09752070219647943,n02979186_20362.JPEG
-0.2675255048300544,2.2965648409699413,-0.6409910824439046,n03417042_18622.JPEG
-1.5492413189029721,-0.16369002422008846,-0.019932638640813384,n02105641_10312.JPEG
-1.242637565140749,-0.8196957280621063,-0.7562000233140578,n02086240_5840.JPEG
-0.5346155616423601,0.977618158127059,0.26401967315052044,n03417042_7021.JPEG
-0.22059643207366586,-0.6297249310721253,0.04704258106037132,n02979186_8092.JPEG
-0.5662300577021108,2.1986422606572678,-0.11433148789307536,n03425413_10882.JPEG
0.8961024284860166,0.8006101547317096,0.6912776637577328,n02099601_4030.JPEG
0.4307958577520423,-1.7505505501586234,-0.46406014014788266,n02093754_4712.JPEG
1.4164171883555885,1.168591041880822,0.5844671517989697,n02099601_9602.JPEG
-0.2811544543880614,0.8762334060121175,0.1911673722631094,n03417042_27862.JPEG
-0.4769216599395297,1.6992805879535156,-0.3788693880792145,n03425413_6851.JPEG
-0.768051946934557,-0.9961029503870086,-0.6393838240614313,n03888257_8100.JPEG
-0.11111499763680337,-0.35760967227096274,0.016229312680205454,n02979186_7672.JPEG
0.03077758821557392,1.5347369586302106,-0.4917544862191083,n03000684_20250.JPEG
-0.28198260706963085,1.8820185321642287,-0.9441180142359537,n03445777_5971.JPEG
-0.49006117440626423,1.346219371428348,0.09415144544133565,n03425413_17701.JPEG
-0.18730565407294258,2.067095996589696,-0.16565078211043832,n03425413_652.JPEG
0.010873474179753363,-0.039734054128939045,-0.14605427297796067,n02979186_10691.JPEG
-0.9269454381535247,-1.478397385611133,-0.6665058385981761,n02086240_3582.JPEG
-0.08845507744239717,0.9715240770676468,0.21024817270530682,n03417042_9480.JPEG
-1.2114700352048011,0.7415458979465812,2.0067785389608024,n02111889_1931.JPEG
-0.06379466179993318,2.375067864541368,-0.8821140591694756,n03000684_25951.JPEG
-1.0806245118856281,0.913235416172332,-2.168102829353798,n02102040_150.JPEG
1.288066996322921,-0.5448705337306959,1.0328302416697273,n02087394_10110.JPEG
-1.0658252782995574,-1.4869901625548485,-0.9499990299556784,n02086240_1602.JPEG
0.2620459042154408,2.5095869053625117,-0.5401640988294627,n03000684_9741.JPEG
0.9120260585792447,-1.71540828611497,-0.43943343636229604,n02093754_5601.JPEG
-0.07140444380627696,1.3975199016060416,-0.6237167422093401,n03000684_9311.JPEG
-0.3364264387769031,1.110774185503921,0.09369324987925498,n03417042_26971.JPEG
2.045025877927243,-0.9589791982245718,1.5246396172428252,n02087394_3171.JPEG
2.138199671892534,-0.38661953384419034,-0.496943753597488,n02089973_4780.JPEG
-0.20947873325867017,1.7828091964461943,-0.025911128546647802,n03425413_11092.JPEG
-1.028652664994852,0.34878424968201577,-1.603346273089064,n02102040_3601.JPEG
-1.8160655846468194,-0.04617079502319779,0.4763521381702202,n02105641_11651.JPEG
-0.008609843887115868,1.7496481420960934,-0.28624579768540886,ILSVRC2012_val_00047060.JPEG
1.846233365520004,0.3255281707642842,1.0892141944775484,n02115641_6772.JPEG
1.6594562231434096,-0.5294721213003878,1.2469555808571395,n02087394_14651.JPEG
-0.1507304606876435,-0.6871352012690911,-0.01719059124853194,n02979186_11782.JPEG
-0.7416898600173529,-0.9719537837795489,-0.67944674675113,n03888257_31010.JPEG
-0.70097804816199,-0.8576547261483374,-0.6151142069842002,ILSVRC2012_val_00042262.JPEG
1.7317319737116637,-0.44709650932385386,-0.7198341509708142,n02088364_3671.JPEG
0.1315168602215978,2.535984565218307,-0.8571835902836321,n03000684_28162.JPEG
-1.5256509952377453,-0.29521905846523655,0.15714013754267175,n02105641_8962.JPEG
-0.8641946527160275,-0.6132351779091306,-0.6972548951304217,n03888257_42.JPEG
0.8545671254403688,-1.134237973694173,0.1008273438084845,n02093754_6492.JPEG
-1.1992429613373168,0.04256836673986373,-1.9924257854971992,n02102040_202.JPEG
-0.4846328606244896,-0.397524431701439,-0.08709383855773215,n01440764_6052.JPEG
-0.9427554176446636,-0.7419490733266788,-1.5650412625481522,n02086240_6082.JPEG
1.8750031939957181,-0.5971471640827086,-0.5453350826513463,n02089973_382.JPEG
0.19859363811468056,1.861362356191388,-0.8000283825885188,n03000684_16460.JPEG
-0.9635675226882157,0.5943074085325127,-1.75876221748108,n02102040_652.JPEG
0.057789356527158366,1.0073863172542845,-0.17305781011226803,n02096294_10390.JPEG
-0.5486502327056643,-0.89311187716421,-0.09284216110259363,n03028079_42222.JPEG
1.6524701694141317,0.8309009951196052,-0.847150792858288,n02088364_2430.JPEG
0.6711861105579677,-1.4724009371038205,-0.40755201657550466,n02093754_900.JPEG
-0.5547886571225458,-1.070295662957547,0.23640433356347235,n01440764_11972.JPEG
-0.2652724843912488,-0.1524737374959053,-0.034851404965516614,n03394916_35740.JPEG
-0.38876986017121823,0.5522238528632029,-1.5685300547900087,n02102040_1450.JPEG
-0.21901267997226923,-0.4110729796272163,-0.1733222699210576,n02979186_11151.JPEG
-1.7901096302329385,-0.2066474192514983,3.2632229925791636,n02111889_13561.JPEG
-1.4028816615062596,0.4800622206603898,3.0353467354203265,n02111889_17522.JPEG
0.16780826434144214,0.12567139833957702,-0.09111129947611378,n02979186_18720.JPEG
1.505921465830077,-0.6767405326327393,0.9936795949127306,n02087394_10491.JPEG
1.2390914103804693,-0.07439054384395087,0.9054549737427746,n02115641_8150.JPEG
1.9477606861376788,-0.6847851748582137,-1.125599265789316,n02088364_13682.JPEG
-0.3413098352696416,-0.40844289325613986,0.09573793308674212,n01440764_5941.JPEG
0.3965385914850562,-1.4925797261829143,-0.13830907889028612,ILSVRC2012_val_00044070.JPEG
-1.0183472297587912,0.31608380471336356,-1.9125402084738075,n02102040_7091.JPEG
-0.024508640848938317,2.2867763605246405,-0.04684717907990342,n03425413_15602.JPEG
-0.3419443490442487,-0.22266162571183665,-0.22975735871827394,n03445777_3132.JPEG
0.7789627606256212,0.20041757681394712,0.7892427918214251,n02099601_10460.JPEG
-0.5463457214530183,-0.8969620270047437,0.27970206365175543,n01440764_9962.JPEG
0.0793108753370004,1.4452888349034956,-0.7038960302820589,n03000684_15470.JPEG
-0.013700056331414348,0.7286861807341813,-0.02129044546918777,n03394916_43980.JPEG
-0.006710197983867792,1.9771780996745965,-0.6620546719395424,n03000684_731.JPEG
-0.37522847859518554,-0.7484697001677483,-0.09946492858258486,n03445777_10401.JPEG
0.07743030482022072,1.8964061421079923,-0.6059375941370768,n03000684_18242.JPEG
-0.2906732297347925,-0.7992874217255928,0.11744559482990302,n02979186_5321.JPEG
-0.12784072533259394,-0.387357223818946,0.04905105033704663,n03028079_901.JPEG
2.4730277531518046,0.5803650651983241,-0.35693698356196635,n02089973_1701.JPEG
1.5010147196572277,-0.7796517460255715,-0.8345965794996599,n02088364_4272.JPEG
-0.4106479038603415,1.585389307320314,-0.06429382871208994,n03425413_19271.JPEG
1.0598347792143157,-0.089583309262721,-0.48427417005086604,n02089973_1351.JPEG
1.1574983427149486,0.8350450223601481,-1.4495765472781943,ILSVRC2012_val_00011342.JPEG
-1.645781756613271,-0.06548731839282272,0.3406327184038844,n02105641_4150.JPEG
-1.4589303347362383,1.4163418589513432,1.8826112379123552,n02111889_9642.JPEG
-0.9618436317649052,-0.039354518628921635,2.1902863128506396,n02111889_1622.JPEG
2.0850647746985054,-0.7327891536353319,1.1883575552779209,n02087394_11541.JPEG
0.11221551298892983,-1.3443002640798458,-0.006932586405612144,n02096294_101.JPEG
-0.552985743887904,1.631797770265371,0.2163035412958451,n03425413_13502.JPEG
-0.3687779868937648,0.13498479175505093,-0.788938618043233,n03888257_21552.JPEG
-0.5085163164227086,-1.0943255790804962,0.359989872667573,n01440764_3712.JPEG
1.3128339758953163,-0.0396703292561386,1.6440039802287925,n02115641_23672.JPEG
-0.48218227624247884,1.1534263042899693,0.18247547631872893,n03425413_17111.JPEG
1.1439900187841354,0.814754956194035,0.7382149508642663,n02099601_610.JPEG
0.055629316108863465,1.8848171050632145,-0.09393193076417257,n03425413_20262.JPEG
1.127715115156001,0.5041453674348225,0.8373427894896569,n02115641_7071.JPEG
1.2662402177112249,0.17961994085132088,0.4503802378196851,n02099601_5031.JPEG
-0.37056953776591484,0.9058747046315829,0.3426839404360428,n03417042_2960.JPEG
-0.7641285567367078,-1.319937394128621,-0.953140128161381,n02086240_4142.JPEG
-0.4112714141448338,0.7767981704377095,0.14428014655766647,n03417042_10402.JPEG
-0.76719059013212,0.7958822868814563,-1.6617604162161663,n02102040_2102.JPEG
-0.7187291890240098,-1.0225871440899115,-0.6056383138836944,n03888257_32391.JPEG
-1.5067625080414524,-0.31159937034384294,0.21980614946442198,n02105641_6182.JPEG
2.093300129707988,0.07425431284220184,-0.8547850343060187,n02089973_1490.JPEG
-0.516969873578688,0.3257151364766153,0.15274530662563893,n03425413_11180.JPEG
-0.7215076282497097,-0.9356827443434281,-0.5460097852058361,n03888257_11222.JPEG
-1.3879414078098224,1.3747570184056053,1.5202660607986782,n02111889_2262.JPEG
-0.22348658541711777,0.2378254063301378,0.06253760915156735,n03028079_29412.JPEG
-0.651914302811304,-0.7692094011782317,-0.13803597621270397,n03028079_3700.JPEG
-0.1987742305006996,1.4541812200831659,-0.17280079120177663,n03425413_15340.JPEG
-1.1317287320768519,-0.1061090732572632,0.23856748725368787,n02105641_3800.JPEG
0.8064029704633237,0.5223570379413208,0.8778540591376349,n02099601_10122.JPEG
-1.2061956308815065,0.03461872063101867,-0.023391499373894762,n02105641_7510.JPEG
-1.474239163831836,0.054920960935830626,0.14116400902778445,n02105641_11190.JPEG
-1.627032330584716,0.2870803564797554,3.0735869206198116,n02111889_6671.JPEG
-0.1386458059277203,-0.2079072213867997,0.000169278507901872,n02979186_4971.JPEG
1.5846923827283224,0.4167076439282508,-1.5486302801768672,n02088364_4730.JPEG
1.098399673359817,0.47319261739989615,-0.8311555764595998,n02088364_1162.JPEG
0.24805233083156064,-1.36359345943529,0.3639247416568644,n02096294_3711.JPEG
1.2735913398352638,-0.6992837794152665,1.2975691911014,n02087394_4030.JPEG
-0.19458206478337292,2.404089232473689,-0.12956776246441706,n03417042_8602.JPEG
-0.5493527792567199,-0.6807385609717409,-0.09268437068266426,n03445777_501.JPEG
-0.505889320845365,0.7140271699910715,-2.0220677620723584,n02102040_1112.JPEG
0.6447703919285135,1.9980666340266833,-0.5315065368645886,n03394916_40302.JPEG
2.385921545584715,-0.0372351369449977,-0.3945670245007271,n02089973_3291.JPEG
1.1680071972716373,-1.7175372657323065,-0.4999490990017944,n02093754_3151.JPEG
1.3036956548748893,0.5076111471156627,0.7552126263320534,n02099601_6471.JPEG
-1.4670469136737319,0.10956158691899019,-0.04340875928532319,n02105641_921.JPEG
-0.7294982113765347,-1.5687620067451182,-0.934093793480279,n02086240_12841.JPEG
0.5299742035416921,-1.1630031508162697,-0.5948386721298278,n02093754_541.JPEG
-0.03388130114406498,0.19655297850766112,-0.1586805444362798,n01440764_14731.JPEG
-0.33684793656463413,0.8539660607527697,0.12303980922890766,n03417042_28742.JPEG
-0.05205203660220174,-0.6017491466194511,-1.049440832464018,n02093754_2310.JPEG
-0.37938606382293133,1.0601803177100089,0.06032909951070422,n03425413_691.JPEG
0.15403112301462588,-1.2145267729667328,-0.035404113671945216,n02096294_4892.JPEG
1.6502837180956977,1.1067174870711831,0.3838199114325879,n02115641_12990.JPEG
-1.190870634387457,0.2685723282599363,1.9216478840661846,n02111889_72.JPEG
-0.9748681730638717,0.2695927450232676,-1.635332182846224,n02102040_2051.JPEG
2.159146943255102,-0.48282199254320973,-0.7637163328761404,n02089973_1890.JPEG
0.25367541643495606,1.9526475793260751,-0.9618670580472282,n03000684_32191.JPEG
-1.34974376188638,-0.15962874115158582,0.34991802388499366,n02105641_2092.JPEG
-0.008603396983055352,2.298339257278765,-0.6515372762648204,n03000684_22892.JPEG
2.1892224040474733,-0.6245438764952751,1.2324861586079998,n02087394_3130.JPEG
-0.4545874631407106,1.0834540962634556,0.020498232744802555,n03417042_10802.JPEG
-0.43330982867650686,0.4350455214455231,-1.940435393615703,n02102040_3640.JPEG
-0.41217718546857834,-1.0699822153506742,0.11773863632578548,n03028079_73181.JPEG
-0.3740923792204488,1.3016823270898632,-0.037073455393083495,n03425413_14681.JPEG
-0.41295515417925477,-0.07285546045954833,0.0984467867841812,n03028079_17690.JPEG
0.944969123426391,-1.2486041629573115,-0.20267493655434085,n02093754_4051.JPEG
-0.0317858386043163,-0.7346171482301601,-0.2373492711111865,n02979186_562.JPEG
0.6570653227650057,-1.7667648920255947,-0.14292346957180055,n02093754_3281.JPEG
-1.4474434704203385,-0.33142814419561345,2.190758484908104,n02111889_1771.JPEG
0.11360045001160811,1.330546988842981,-0.4374863838745949,n03000684_16972.JPEG
-0.6188449037760464,-0.16984071887606866,-0.5045310969397807,n03888257_39031.JPEG
2.311519684334077,-0.16789757694193763,-0.33696180321660313,n02089973_7552.JPEG
0.24451572495098114,-1.8190663308454922,-0.4297008807017159,n02093754_6980.JPEG
-0.37536352512848836,-0.8430611118415403,-0.12260596775203245,n03028079_36821.JPEG
1.7438159710247103,-0.49795640515976847,-1.304606916699798,n02088364_14690.JPEG
1.8956693769921027,-0.3849036862804664,-0.650016318429119,n02089973_2300.JPEG
0.024155993427541187,-1.0037398122849148,-0.35862589608755946,n02096294_5000.JPEG
1.7008953313813977,0.1174912626079397,1.3020057877114837,n02115641_3862.JPEG
0.892798601618166,0.24340675863581995,1.0632586723243305,n02099601_3720.JPEG
0.7172303787834308,-1.9889527861906213,-0.48461263530068877,n02093754_6200.JPEG
-0.08868201251060782,0.5997722771445934,-0.3862239829088565,n03445777_8380.JPEG
-1.0620491893758033,-0.30556111762640653,0.3626637034523382,n02105641_13011.JPEG
-0.32300686257542854,-0.9780742186143394,0.07779942014907408,n03394916_51440.JPEG
-0.8936916422665131,0.8505532105301311,-0.0750550011241984,n02105641_872.JPEG
0.10843512629178148,-1.4797863811306902,-0.04785181726590097,n02096294_4492.JPEG
-0.21027365070497803,0.30048063106209916,-0.2578381762169182,n03394916_28830.JPEG
-0.26657757235317353,-0.5166399676255051,-0.0812320491477642,n03394916_29722.JPEG
0.15765290329887097,3.5799814620963346,-0.8004247011593459,n03000684_31181.JPEG
-0.41339055497844623,0.41548409658527324,0.22643083343700537,n03425413_16080.JPEG
1.9001135167732541,-0.6027201428758059,-0.9779723443261248,n02089973_140.JPEG
-0.38942648170079164,-0.4312062887180773,-0.10750558630715729,n01440764_14232.JPEG
-0.6713741496985486,0.49860527619036576,-1.9261484025879858,n02102040_8260.JPEG
0.960361166388497,0.1330624391235421,0.9693928574262637,n02099601_25780.JPEG
0.5267324080616739,-1.9330617301153774,-0.4882426978661147,n02093754_3901.JPEG
